Time,x,y,Ux,Uy,alpha.water,p
4.9009,0.24439,0.10862,0.50084,0.41517,2.6275e-05,0.44981
4.9009,0.25074,0.10862,0.39692,0.38234,2.5088e-05,0.4705
4.9009,0.25709,0.10862,0.27366,0.40123,2.644e-05,0.48471
4.9009,0.26343,0.10862,0.21054,0.52996,3.1719e-05,0.48344
4.9009,0.26978,0.10862,0.11215,0.56232,3.8848e-05,0.45252
4.9009,0.27613,0.10862,-0.052612,0.60706,4.3515e-05,0.3948
4.9009,0.28248,0.10862,-0.11169,0.69707,3.7834e-05,0.29138
4.9009,0.28883,0.10862,-0.13411,0.55229,0.00016569,0.31258
4.9009,0.0031739,0.115,-0.016864,0.15725,0.00043772,1.1961
4.9009,0.0095217,0.115,-0.094437,0.091877,0.00030181,1.0164
4.9009,0.01587,0.115,-0.046038,-0.12993,0.00029219,1.0266
4.9009,0.022217,0.115,-0.032326,-0.13108,0.00054983,1.3484
4.9009,0.028565,0.115,0.0036486,0.14202,0.00037155,1.1525
4.9009,0.034913,0.115,0.070863,0.2826,3.6128e-05,0.76273
4.9009,0.041261,0.115,0.010108,0.25873,0.00017354,0.90493
4.9009,0.047609,0.115,-0.11148,0.26652,0.00027428,1.0023
4.9009,0.053957,0.115,-0.098526,0.19715,0.0002744,0.97446
4.9009,0.060304,0.115,-0.073817,0.11385,0.00017193,0.82752
4.9009,0.066652,0.115,-0.042923,-0.043479,2.5732e-05,0.63191
4.9009,0.073,0.115,0.0019334,-0.34951,2.5748e-05,0.60751
4.9009,0.079348,0.115,-0.017284,-0.59087,2.6913e-05,0.6019
4.9009,0.085696,0.115,-0.015009,-0.79102,0.00030952,0.92171
4.9009,0.092043,0.115,-0.0054071,-0.90078,0.00083451,1.495
4.9009,0.098391,0.115,0.012737,-0.82318,0.00059245,1.1339
4.9009,0.10474,0.115,0.036038,-0.70435,1.6387e-05,0.43479
4.9009,0.11109,0.115,0.043999,-0.67703,1.6345e-05,0.37557
4.9009,0.11743,0.115,0.044438,-0.64006,1.6336e-05,0.29023
4.9009,0.12378,0.115,0.046046,-0.53432,1.6335e-05,0.20904
4.9009,0.13013,0.115,0.063037,-0.39138,1.6332e-05,0.15313
4.9009,0.13648,0.115,0.1097,-0.25207,1.6333e-05,0.12673
4.9009,0.14283,0.115,0.17634,-0.13389,1.6195e-05,0.12169
4.9009,0.14917,0.115,0.25242,-0.047495,1.6286e-05,0.12753
4.9009,0.15552,0.115,0.32812,0.013077,1.6321e-05,0.13388
4.9009,0.16187,0.115,0.3985,0.056904,1.6313e-05,0.14115
4.9009,0.16822,0.115,0.46412,0.09016,1.6303e-05,0.14852
4.9009,0.17457,0.115,0.52317,0.11306,1.6289e-05,0.15477
4.9009,0.18091,0.115,0.56356,0.11873,1.6276e-05,0.15843
4.9009,0.18726,0.115,0.57489,0.11123,0.00020942,0.37376
4.9009,0.19361,0.115,0.56411,0.12965,0.00048284,0.67861
4.9009,0.19996,0.115,0.54195,0.18988,0.0005012,0.70466
4.9009,0.2063,0.115,0.5201,0.28893,0.00030886,0.51682
4.9009,0.21265,0.115,0.50591,0.4061,7.0355e-05,0.30711
4.9009,0.219,0.115,0.50699,0.49081,3.3268e-05,0.33576
4.9009,0.22535,0.115,0.52444,0.52302,3.0195e-05,0.38398
4.9009,0.2317,0.115,0.54194,0.52234,2.8009e-05,0.4079
4.9009,0.23804,0.115,0.54175,0.5062,2.6351e-05,0.41825
4.9009,0.24439,0.115,0.51008,0.49137,2.4942e-05,0.42886
4.9009,0.25074,0.115,0.44363,0.48342,2.3838e-05,0.44218
4.9009,0.25709,0.115,0.35061,0.4894,2.3439e-05,0.44724
4.9009,0.26343,0.115,0.29871,0.58416,2.3381e-05,0.43624
4.9009,0.26978,0.115,0.26571,0.67539,2.2693e-05,0.39504
4.9009,0.27613,0.115,0.16751,0.71731,2.462e-05,0.32984
4.9009,0.28248,0.115,0.097524,0.7567,2.9449e-05,0.22833
4.9009,0.28883,0.115,0.059538,0.63364,0.00020058,0.29257
4.9009,0.0031739,0.12138,0.00067839,0.19257,0.00043645,1.1781
4.9009,0.0095217,0.12138,-0.070585,0.1315,0.0001293,0.79723
4.9009,0.01587,0.12138,0.071914,-0.17486,0.00028836,0.99633
4.9009,0.022217,0.12138,0.049803,-0.14547,0.00055208,1.3404
4.9009,0.028565,0.12138,0.015516,0.092268,0.00055186,1.3433
4.9009,0.034913,0.12138,0.04498,0.27651,0.00037089,1.118
4.9009,0.041261,0.12138,-0.029201,0.34993,0.00015751,0.85748
4.9009,0.047609,0.12138,-0.10369,0.30211,0.00019048,0.88187
4.9009,0.053957,0.12138,-0.071146,0.17697,0.00027231,0.95704
4.9009,0.060304,0.12138,-0.056509,0.087824,0.00011103,0.74457
4.9009,0.066652,0.12138,-0.0084704,-0.088435,2.5732e-05,0.62885
4.9009,0.073,0.12138,0.026403,-0.35021,2.5731e-05,0.61089
4.9009,0.079348,0.12138,0.0133,-0.57711,2.5748e-05,0.59409
4.9009,0.085696,0.12138,0.022853,-0.7797,2.6275e-05,0.58196
4.9009,0.092043,0.12138,-0.021043,-0.89498,0.00078508,1.4332
4.9009,0.098391,0.12138,-0.023265,-0.81197,3.7923e-05,0.46575
4.9009,0.10474,0.12138,-0.035646,-0.71086,1.6404e-05,0.4056
4.9009,0.11109,0.12138,-0.04638,-0.687,1.6368e-05,0.34986
4.9009,0.11743,0.12138,-0.048113,-0.63758,1.6345e-05,0.27984
4.9009,0.12378,0.12138,-0.040987,-0.54411,1.6336e-05,0.2169
4.9009,0.13013,0.12138,-0.010615,-0.43578,1.6335e-05,0.16967
4.9009,0.13648,0.12138,0.039848,-0.32223,1.6338e-05,0.14143
4.9009,0.14283,0.12138,0.10448,-0.21516,1.6333e-05,0.12735
4.9009,0.14917,0.12138,0.17211,-0.12584,1.6178e-05,0.12211
4.9009,0.15552,0.12138,0.23477,-0.057487,1.6312e-05,0.12127
4.9009,0.16187,0.12138,0.28664,-0.0070845,1.6298e-05,0.12309
4.9009,0.16822,0.12138,0.33021,0.032246,1.6289e-05,0.12671
4.9009,0.17457,0.12138,0.36722,0.068551,1.6274e-05,0.1309
4.9009,0.18091,0.12138,0.38904,0.1005,1.6262e-05,0.13442
4.9009,0.18726,0.12138,0.38314,0.12556,6.3656e-05,0.19113
4.9009,0.19361,0.12138,0.34809,0.16506,0.00018308,0.33531
4.9009,0.19996,0.12138,0.30408,0.23095,0.00014263,0.29989
4.9009,0.2063,0.12138,0.27615,0.31796,6.1231e-05,0.23446
4.9009,0.21265,0.12138,0.28005,0.40471,6.0065e-05,0.28626
4.9009,0.219,0.12138,0.31379,0.45779,7.3869e-05,0.36484
4.9009,0.22535,0.12138,0.36752,0.47629,9.0539e-05,0.43364
4.9009,0.2317,0.12138,0.42671,0.48819,2.6543e-05,0.38506
4.9009,0.23804,0.12138,0.47055,0.50093,2.503e-05,0.39638
4.9009,0.24439,0.12138,0.48452,0.52064,2.4032e-05,0.40471
4.9009,0.25074,0.12138,0.46408,0.54322,2.3446e-05,0.41255
4.9009,0.25709,0.12138,0.41276,0.55441,2.2605e-05,0.41179
4.9009,0.26343,0.12138,0.37722,0.60728,2.16e-05,0.3984
4.9009,0.26978,0.12138,0.38359,0.70636,2.1454e-05,0.36251
4.9009,0.27613,0.12138,0.36527,0.77437,2.1108e-05,0.29649
4.9009,0.28248,0.12138,0.32783,0.80298,2.2924e-05,0.19424
4.9009,0.28883,0.12138,0.29857,0.72433,5.8526e-05,0.099522
4.9009,0.0031739,0.12776,-0.021868,0.22152,0.00043253,1.1627
4.9009,0.0095217,0.12776,-0.03427,0.075976,0.00012979,0.79584
4.9009,0.01587,0.12776,0.14603,-0.21588,0.0005519,1.306
4.9009,0.022217,0.12776,0.10123,-0.11885,0.00055186,1.315
4.9009,0.028565,0.12776,0.0089829,0.13748,0.00055206,1.3121
4.9009,0.034913,0.12776,-0.032593,0.33533,0.00046725,1.2043
4.9009,0.041261,0.12776,-0.097662,0.41004,0.00015777,0.82436
4.9009,0.047609,0.12776,-0.096219,0.29664,0.00015748,0.81966
4.9009,0.053957,0.12776,-0.058145,0.15825,0.00020713,0.86408
4.9009,0.060304,0.12776,-0.056872,0.067197,2.5732e-05,0.63012
4.9009,0.066652,0.12776,-0.017149,-0.13696,2.5731e-05,0.62666
4.9009,0.073,0.12776,-0.0063488,-0.36017,2.5733e-05,0.61699
4.9009,0.079348,0.12776,-0.011771,-0.5768,2.584e-05,0.60106
4.9009,0.085696,0.12776,0.0042411,-0.77282,2.8465e-05,0.58078
4.9009,0.092043,0.12776,-0.043872,-0.86364,0.0001357,0.63942
4.9009,0.098391,0.12776,-0.053453,-0.77785,1.6479e-05,0.43092
4.9009,0.10474,0.12776,-0.090374,-0.69848,1.644e-05,0.39115
4.9009,0.11109,0.12776,-0.11475,-0.68115,1.6404e-05,0.33793
4.9009,0.11743,0.12776,-0.11909,-0.64041,1.6368e-05,0.27834
4.9009,0.12378,0.12776,-0.10793,-0.57133,1.6345e-05,0.2238
4.9009,0.13013,0.12776,-0.076087,-0.4837,1.6324e-05,0.17912
4.9009,0.13648,0.12776,-0.029887,-0.38331,1.7673e-05,0.14879
4.9009,0.14283,0.12776,0.026994,-0.28173,2.6676e-05,0.13958
4.9009,0.14917,0.12776,0.085273,-0.18726,3.4801e-05,0.13775
4.9009,0.15552,0.12776,0.13702,-0.10423,2.8046e-05,0.12379
4.9009,0.16187,0.12776,0.17296,-0.03717,1.6301e-05,0.10895
4.9009,0.16822,0.12776,0.19184,0.014252,1.6274e-05,0.11231
4.9009,0.17457,0.12776,0.20222,0.061674,1.6262e-05,0.11806
4.9009,0.18091,0.12776,0.20267,0.11079,1.6256e-05,0.12552
4.9009,0.18726,0.12776,0.18494,0.15953,1.6256e-05,0.13452
4.9009,0.19361,0.12776,0.15014,0.21176,1.8346e-05,0.14967
4.9009,0.19996,0.12776,0.12113,0.26522,3.1724e-05,0.18757
4.9009,0.2063,0.12776,0.11519,0.32138,6.5824e-05,0.26192
4.9009,0.21265,0.12776,0.13892,0.36948,0.00011804,0.37132
4.9009,0.219,0.12776,0.18864,0.39571,0.00016159,0.47493
4.9009,0.22535,0.12776,0.2511,0.40359,0.00016201,0.5149
4.9009,0.2317,0.12776,0.31958,0.41765,0.00013941,0.5117
4.9009,0.23804,0.12776,0.38497,0.45337,2.4799e-05,0.38078
4.9009,0.24439,0.12776,0.43378,0.50402,2.3471e-05,0.38525
4.9009,0.25074,0.12776,0.45674,0.55633,2.2693e-05,0.38886
4.9009,0.25709,0.12776,0.45063,0.58455,2.1824e-05,0.38568
4.9009,0.26343,0.12776,0.43877,0.61152,2.1308e-05,0.37235
4.9009,0.26978,0.12776,0.46321,0.68482,2.0483e-05,0.34154
4.9009,0.27613,0.12776,0.50276,0.76761,2.0099e-05,0.28381
4.9009,0.28248,0.12776,0.52276,0.81085,1.9652e-05,0.1917
4.9009,0.28883,0.12776,0.52617,0.76958,2.0136e-05,0.067996
4.9009,0.0031739,0.13414,-0.064086,0.25273,0.00012762,0.75375
4.9009,0.0095217,0.13414,0.037689,-0.09435,0.00034897,1.0762
4.9009,0.01587,0.13414,0.16564,-0.24658,0.00056277,1.3197
4.9009,0.022217,0.13414,0.078057,-0.030688,0.00053471,1.2658
4.9009,0.028565,0.13414,-0.071373,0.25105,0.00054786,1.284
4.9009,0.034913,0.13414,-0.1284,0.4082,0.00015797,0.7814
4.9009,0.041261,0.13414,-0.14371,0.40582,0.00015464,0.79461
4.9009,0.047609,0.13414,-0.083536,0.25319,0.00028355,0.96394
4.9009,0.053957,0.13414,-0.059163,0.15964,7.5403e-05,0.67818
4.9009,0.060304,0.13414,-0.068315,0.051143,2.573e-05,0.61479
4.9009,0.066652,0.13414,-0.050924,-0.15719,2.5732e-05,0.61509
4.9009,0.073,0.13414,-0.063952,-0.36005,2.5753e-05,0.61243
4.9009,0.079348,0.13414,-0.067277,-0.57888,2.753e-05,0.60674
4.9009,0.085696,0.13414,-0.065624,-0.77731,0.00011868,0.69549
4.9009,0.092043,0.13414,-0.09091,-0.83481,3.4139e-05,0.51077
4.9009,0.098391,0.13414,-0.096998,-0.74296,1.6483e-05,0.42595
4.9009,0.10474,0.13414,-0.13605,-0.67032,1.641e-05,0.38275
4.9009,0.11109,0.13414,-0.17139,-0.66456,1.6419e-05,0.33502
4.9009,0.11743,0.13414,-0.18317,-0.63892,1.6472e-05,0.28256
4.9009,0.12378,0.13414,-0.18186,-0.58787,1.6394e-05,0.23246
4.9009,0.13013,0.13414,-0.16407,-0.51736,1.6296e-05,0.18835
4.9009,0.13648,0.13414,-0.12843,-0.42943,2.5577e-05,0.16541
4.9009,0.14283,0.13414,-0.081502,-0.33459,3.8735e-05,0.15725
4.9009,0.14917,0.13414,-0.029902,-0.23947,3.8804e-05,0.14059
4.9009,0.15552,0.13414,0.02082,-0.14719,3.8753e-05,0.13191
4.9009,0.16187,0.13414,0.060621,-0.06319,3.1121e-05,0.12158
4.9009,0.16822,0.13414,0.07992,0.0047839,1.6267e-05,0.10783
4.9009,0.17457,0.13414,0.083403,0.063364,1.6258e-05,0.11762
4.9009,0.18091,0.13414,0.07801,0.1235,1.6258e-05,0.13074
4.9009,0.18726,0.13414,0.067692,0.18185,1.6256e-05,0.14675
4.9009,0.19361,0.13414,0.057278,0.23147,1.9302e-05,0.16967
4.9009,0.19996,0.13414,0.061805,0.26741,0.00013948,0.35162
4.9009,0.2063,0.13414,0.077812,0.30007,0.00015829,0.40696
4.9009,0.21265,0.13414,0.1103,0.32484,0.00016135,0.4461
4.9009,0.219,0.13414,0.1568,0.3372,0.0001625,0.48303
4.9009,0.22535,0.13414,0.20881,0.34001,0.00016259,0.51292
4.9009,0.2317,0.13414,0.26233,0.3505,0.00016251,0.53426
4.9009,0.23804,0.13414,0.31908,0.38838,0.00015401,0.53692
4.9009,0.24439,0.13414,0.37629,0.45422,2.6855e-05,0.37721
4.9009,0.25074,0.13414,0.42643,0.52696,2.2062e-05,0.37442
4.9009,0.25709,0.13414,0.45918,0.57578,2.1345e-05,0.37115
4.9009,0.26343,0.13414,0.4767,0.59774,2.062e-05,0.35865
4.9009,0.26978,0.13414,0.51092,0.63982,2.0104e-05,0.33388
4.9009,0.27613,0.13414,0.57523,0.71207,1.9554e-05,0.28844
4.9009,0.28248,0.13414,0.64162,0.76979,1.9124e-05,0.21652
4.9009,0.28883,0.13414,0.68561,0.75881,1.8933e-05,0.11817
4.9009,0.0031739,0.14052,-0.083607,0.26834,9.1567e-05,0.68775
4.9009,0.0095217,0.14052,0.081307,-0.25998,0.00056724,1.3529
4.9009,0.01587,0.14052,0.11542,-0.22494,0.00056728,1.3191
4.9009,0.022217,0.14052,-0.03221,0.12391,0.00023976,0.85447
4.9009,0.028565,0.14052,-0.16461,0.35042,0.00014244,0.73074
4.9009,0.034913,0.14052,-0.18786,0.42599,0.00014451,0.75088
4.9009,0.041261,0.14052,-0.13752,0.34514,0.00015805,0.78304
4.9009,0.047609,0.14052,-0.058776,0.20725,0.00033497,1.0216
4.9009,0.053957,0.14052,-0.068718,0.17324,7.7416e-05,0.65868
4.9009,0.060304,0.14052,-0.081773,0.04609,2.5744e-05,0.59087
4.9009,0.066652,0.14052,-0.091533,-0.14772,2.5729e-05,0.59172
4.9009,0.073,0.14052,-0.11665,-0.345,2.5893e-05,0.59238
4.9009,0.079348,0.14052,-0.12414,-0.57657,0.00012376,0.72484
4.9009,0.085696,0.14052,-0.1462,-0.77536,0.00070104,1.4899
4.9009,0.092043,0.14052,-0.16893,-0.81993,0.00052977,1.1821
4.9009,0.098391,0.14052,-0.16014,-0.72109,1.6454e-05,0.41925
4.9009,0.10474,0.14052,-0.18263,-0.63846,1.6314e-05,0.37693
4.9009,0.11109,0.14052,-0.22337,-0.63911,1.6274e-05,0.33626
4.9009,0.11743,0.14052,-0.24429,-0.62581,1.656e-05,0.29122
4.9009,0.12378,0.14052,-0.25637,-0.58822,1.6478e-05,0.24578
4.9009,0.13013,0.14052,-0.25768,-0.53454,1.6135e-05,0.20303
4.9009,0.13648,0.14052,-0.23911,-0.46272,1.6089e-05,0.16624
4.9009,0.14283,0.14052,-0.20513,-0.37808,3.262e-05,0.15983
4.9009,0.14917,0.14052,-0.16172,-0.28742,3.8735e-05,0.14756
4.9009,0.15552,0.14052,-0.11192,-0.19399,3.8804e-05,0.13615
4.9009,0.16187,0.14052,-0.061976,-0.10058,3.8607e-05,0.13411
4.9009,0.16822,0.14052,-0.021176,-0.014337,3.0176e-05,0.12945
4.9009,0.17457,0.14052,0.0021216,0.055618,1.6258e-05,0.1239
4.9009,0.18091,0.14052,0.016573,0.11867,1.6258e-05,0.14192
4.9009,0.18726,0.14052,0.031023,0.17448,1.6256e-05,0.16255
4.9009,0.19361,0.14052,0.050817,0.21677,1.6263e-05,0.18423
4.9009,0.19996,0.14052,0.079592,0.24272,6.493e-05,0.27409
4.9009,0.2063,0.14052,0.11069,0.26799,0.00011228,0.36465
4.9009,0.21265,0.14052,0.14985,0.28533,0.00016243,0.46067
4.9009,0.219,0.14052,0.18995,0.29225,0.00016258,0.48809
4.9009,0.22535,0.14052,0.23012,0.29539,0.00016257,0.51125
4.9009,0.2317,0.14052,0.26569,0.30626,0.00016277,0.52938
4.9009,0.23804,0.14052,0.29863,0.33859,0.00016308,0.5432
4.9009,0.24439,0.14052,0.33834,0.39873,0.00016245,0.55283
4.9009,0.25074,0.14052,0.38841,0.47323,7.7334e-05,0.44214
4.9009,0.25709,0.14052,0.44059,0.5341,2.1019e-05,0.36546
4.9009,0.26343,0.14052,0.48386,0.56236,2.0105e-05,0.35625
4.9009,0.26978,0.14052,0.52886,0.58544,1.962e-05,0.33795
4.9009,0.27613,0.14052,0.59728,0.63451,1.9215e-05,0.30572
4.9009,0.28248,0.14052,0.6837,0.69281,1.8761e-05,0.25515
4.9009,0.28883,0.14052,0.75818,0.70531,1.8761e-05,0.18593
4.9009,0.0031739,0.1469,-0.060179,0.26963,9.066e-05,0.67932
4.9009,0.0095217,0.1469,0.086385,-0.33674,0.00057035,1.3512
4.9009,0.01587,0.1469,0.023438,-0.10823,0.00029726,0.93762
4.9009,0.022217,0.1469,-0.14142,0.26052,0.00013061,0.70325
4.9009,0.028565,0.1469,-0.21455,0.40038,0.00013397,0.7181
4.9009,0.034913,0.1469,-0.17929,0.37997,0.00013848,0.73616
4.9009,0.041261,0.1469,-0.084252,0.25317,0.00043737,1.1715
4.9009,0.047609,0.1469,-0.029756,0.19141,0.00033905,1.0151
4.9009,0.053957,0.1469,-0.07126,0.20214,2.5696e-05,0.55897
4.9009,0.060304,0.1469,-0.093178,0.059161,2.5737e-05,0.55909
4.9009,0.066652,0.1469,-0.12135,-0.12308,2.5744e-05,0.55758
4.9009,0.073,0.1469,-0.14527,-0.32227,2.6298e-05,0.5578
4.9009,0.079348,0.1469,-0.15852,-0.56573,0.00034071,1.007
4.9009,0.085696,0.1469,-0.2034,-0.75349,0.00071153,1.512
4.9009,0.092043,0.1469,-0.23809,-0.80527,0.00071162,1.4568
4.9009,0.098391,0.1469,-0.23019,-0.71904,0.0003468,0.88622
4.9009,0.10474,0.1469,-0.2301,-0.61288,1.6395e-05,0.37352
4.9009,0.11109,0.1469,-0.26744,-0.60941,1.6033e-05,0.33956
4.9009,0.11743,0.1469,-0.29509,-0.60349,1.628e-05,0.30269
4.9009,0.12378,0.1469,-0.31615,-0.57268,1.5708e-05,0.26237
4.9009,0.13013,0.1469,-0.33647,-0.53245,1.6215e-05,0.22447
4.9009,0.13648,0.1469,-0.33954,-0.47923,1.6107e-05,0.18865
4.9009,0.14283,0.1469,-0.32343,-0.40937,1.6222e-05,0.15816
4.9009,0.14917,0.1469,-0.29393,-0.32931,1.6831e-05,0.13547
4.9009,0.15552,0.1469,-0.25254,-0.24215,3.5043e-05,0.14668
4.9009,0.16187,0.1469,-0.20202,-0.15036,2.6512e-05,0.12946
4.9009,0.16822,0.1469,-0.14633,-0.060548,1.6476e-05,0.12048
4.9009,0.17457,0.1469,-0.090664,0.02032,1.6258e-05,0.13427
4.9009,0.18091,0.1469,-0.044062,0.08402,1.6258e-05,0.15427
4.9009,0.18726,0.1469,0.0026153,0.13598,1.6259e-05,0.17698
4.9009,0.19361,0.1469,0.050655,0.17451,1.6236e-05,0.19973
4.9009,0.19996,0.1469,0.098363,0.20091,1.6236e-05,0.22144
4.9009,0.2063,0.1469,0.14331,0.22623,1.6617e-05,0.24296
4.9009,0.21265,0.1469,0.18495,0.24648,3.3229e-05,0.2866
4.9009,0.219,0.1469,0.2252,0.25419,0.00016138,0.49031
4.9009,0.22535,0.1469,0.26032,0.26145,0.00016278,0.5106
4.9009,0.2317,0.1469,0.28741,0.28083,0.0001629,0.52506
4.9009,0.23804,0.1469,0.30318,0.31458,0.00016361,0.53859
4.9009,0.24439,0.1469,0.32002,0.36292,0.00016482,0.55256
4.9009,0.25074,0.1469,0.35328,0.42348,0.00016545,0.5641
4.9009,0.25709,0.1469,0.40351,0.47873,0.00014507,0.54111
4.9009,0.26343,0.1469,0.45824,0.50967,4.5628e-05,0.39734
4.9009,0.26978,0.1469,0.51367,0.52489,1.9766e-05,0.35047
4.9009,0.27613,0.1469,0.58156,0.55412,1.899e-05,0.32876
4.9009,0.28248,0.1469,0.66899,0.60221,1.8775e-05,0.29714
4.9009,0.28883,0.1469,0.75691,0.62742,1.8432e-05,0.25332
4.9009,0.0031739,0.15328,-0.019261,0.2465,8.8822e-05,0.68258
4.9009,0.0095217,0.15328,0.056377,-0.32307,0.0005599,1.3617
4.9009,0.01587,0.15328,-0.059708,0.050189,0.00022587,0.85559
4.9009,0.022217,0.15328,-0.19262,0.34801,0.00013051,0.71379
4.9009,0.028565,0.15328,-0.20316,0.39347,0.00013061,0.71271
4.9009,0.034913,0.15328,-0.12014,0.28938,0.00037732,1.0867
4.9009,0.041261,0.15328,-0.020288,0.17771,0.00043885,1.1713
4.9009,0.047609,0.15328,-0.020116,0.21163,0.00027282,0.9022
4.9009,0.053957,0.15328,-0.072846,0.23719,2.5626e-05,0.52782
4.9009,0.060304,0.15328,-0.099507,0.086268,2.5696e-05,0.52225
4.9009,0.066652,0.15328,-0.13424,-0.095264,2.5765e-05,0.517
4.9009,0.073,0.15328,-0.14491,-0.30138,2.9509e-05,0.51985
4.9009,0.079348,0.15328,-0.15961,-0.5344,0.00052944,1.264
4.9009,0.085696,0.15328,-0.22778,-0.7075,0.00071169,1.5195
4.9009,0.092043,0.15328,-0.28179,-0.78246,0.00071118,1.4814
4.9009,0.098391,0.15328,-0.2861,-0.72146,0.00069091,1.413
4.9009,0.10474,0.15328,-0.27358,-0.60057,1.8869e-05,0.37735
4.9009,0.11109,0.15328,-0.29952,-0.57927,1.6084e-05,0.34577
4.9009,0.11743,0.15328,-0.33147,-0.57746,1.5281e-05,0.31527
4.9009,0.12378,0.15328,-0.35404,-0.54614,1.528e-05,0.28198
4.9009,0.13013,0.15328,-0.38624,-0.51026,1.5841e-05,0.24924
4.9009,0.13648,0.15328,-0.41186,-0.47455,1.6173e-05,0.2177
4.9009,0.14283,0.15328,-0.41825,-0.42209,1.6228e-05,0.1884
4.9009,0.14917,0.15328,-0.40925,-0.35661,1.6284e-05,0.16411
4.9009,0.15552,0.15328,-0.38607,-0.28214,1.6285e-05,0.14652
4.9009,0.16187,0.15328,-0.34818,-0.20099,1.6284e-05,0.13798
4.9009,0.16822,0.15328,-0.29616,-0.11845,1.6344e-05,0.13973
4.9009,0.17457,0.15328,-0.23309,-0.041256,1.6911e-05,0.15169
4.9009,0.18091,0.15328,-0.16459,0.024391,1.6287e-05,0.1689
4.9009,0.18726,0.15328,-0.096939,0.075886,1.6257e-05,0.19073
4.9009,0.19361,0.15328,-0.029871,0.11542,1.6257e-05,0.21289
4.9009,0.19996,0.15328,0.03399,0.14675,1.6237e-05,0.23339
4.9009,0.2063,0.15328,0.094366,0.17594,1.6274e-05,0.25171
4.9009,0.21265,0.15328,0.14915,0.20156,1.6353e-05,0.26744
4.9009,0.219,0.15328,0.19495,0.21519,3.2797e-05,0.30439
4.9009,0.22535,0.15328,0.23345,0.22857,0.00016146,0.50854
4.9009,0.2317,0.15328,0.26152,0.26204,0.00016348,0.52131
4.9009,0.23804,0.15328,0.27327,0.30617,0.00016426,0.53458
4.9009,0.24439,0.15328,0.28361,0.34631,0.00016524,0.55149
4.9009,0.25074,0.15328,0.30927,0.38893,0.00016608,0.56651
4.9009,0.25709,0.15328,0.35329,0.42815,0.00016652,0.57821
4.9009,0.26343,0.15328,0.408,0.45164,0.00016577,0.58388
4.9009,0.26978,0.15328,0.46698,0.46077,0.00013607,0.53816
4.9009,0.27613,0.15328,0.53371,0.47732,2.4344e-05,0.3609
4.9009,0.28248,0.15328,0.61512,0.51252,1.8303e-05,0.33558
4.9009,0.28883,0.15328,0.7031,0.53999,1.796e-05,0.31336
4.9009,0.0031739,0.15967,0.014576,0.21131,8.8811e-05,0.69408
4.9009,0.0095217,0.15967,0.032525,-0.25732,0.00013388,0.74562
4.9009,0.01587,0.15967,-0.084418,0.16272,0.00022487,0.88554
4.9009,0.022217,0.15967,-0.18454,0.3882,0.00013051,0.72501
4.9009,0.028565,0.15967,-0.14412,0.34112,0.00014069,0.72664
4.9009,0.034913,0.15967,-0.04857,0.18433,0.00047277,1.2407
4.9009,0.041261,0.15967,0.01166,0.14238,0.00043899,1.1688
4.9009,0.047609,0.15967,-0.014049,0.2602,6.3022e-05,0.55974
4.9009,0.053957,0.15967,-0.068923,0.26932,2.562e-05,0.49497
4.9009,0.060304,0.15967,-0.1005,0.11951,2.5626e-05,0.48239
4.9009,0.066652,0.15967,-0.13447,-0.071853,2.5738e-05,0.47416
4.9009,0.073,0.15967,-0.12584,-0.29319,7.1649e-05,0.54428
4.9009,0.079348,0.15967,-0.13133,-0.4849,0.00060157,1.3668
4.9009,0.085696,0.15967,-0.21961,-0.63525,0.00071118,1.5309
4.9009,0.092043,0.15967,-0.29919,-0.74481,0.00071056,1.5088
4.9009,0.098391,0.15967,-0.3216,-0.71632,0.00071354,1.4848
4.9009,0.10474,0.15967,-0.30623,-0.60249,8.8612e-05,0.49257
4.9009,0.11109,0.15967,-0.31942,-0.55029,1.884e-05,0.35941
4.9009,0.11743,0.15967,-0.35563,-0.5521,5.2579e-05,0.38861
4.9009,0.12378,0.15967,-0.37475,-0.5187,3.5852e-05,0.33488
4.9009,0.13013,0.15967,-0.40353,-0.47424,1.6349e-05,0.2755
4.9009,0.13648,0.15967,-0.4439,-0.44769,1.6162e-05,0.24865
4.9009,0.14283,0.15967,-0.47276,-0.41153,1.6289e-05,0.22348
4.9009,0.14917,0.15967,-0.48786,-0.36177,1.6286e-05,0.20075
4.9009,0.15552,0.15967,-0.4894,-0.30284,1.6284e-05,0.18265
4.9009,0.16187,0.15967,-0.47503,-0.23753,1.6284e-05,0.17146
4.9009,0.16822,0.15967,-0.44376,-0.16964,1.6283e-05,0.16898
4.9009,0.17457,0.15967,-0.39673,-0.10406,1.6406e-05,0.17574
4.9009,0.18091,0.15967,-0.33678,-0.044915,1.6258e-05,0.1897
4.9009,0.18726,0.15967,-0.26831,0.0052373,1.6257e-05,0.20845
4.9009,0.19361,0.15967,-0.19694,0.045863,1.6258e-05,0.22839
4.9009,0.19996,0.15967,-0.12467,0.080219,1.6259e-05,0.24684
4.9009,0.2063,0.15967,-0.052848,0.11193,1.6266e-05,0.26244
4.9009,0.21265,0.15967,0.016804,0.14204,1.6282e-05,0.27472
4.9009,0.219,0.15967,0.076186,0.16571,1.6357e-05,0.28256
4.9009,0.22535,0.15967,0.12446,0.1947,4.1083e-05,0.32547
4.9009,0.2317,0.15967,0.16124,0.24565,3.7301e-05,0.32675
