Time,x,y,Ux,Uy,alpha.water,p
2.2003,0.39005,0.115,0.76039,-0.31441,0.00033675,2.0901
2.2003,0.3971,0.115,0.99328,-0.083711,0.00031815,1.7874
2.2003,0.40416,0.115,1.034,0.051989,0.00031266,1.7114
2.2003,0.41121,0.115,0.76747,-0.012104,0.00031041,1.7902
2.2003,0.41826,0.115,0.40983,-0.34413,0.0039495,6.0227
2.2003,0.42532,0.115,0.29702,-0.46705,0.0097901,13.214
2.2003,0.43237,0.115,0.26261,-0.25857,0.0089105,12.704
2.2003,0.43942,0.115,0.42009,0.4775,0.00077218,3.7338
2.2003,0.44647,0.115,0.62645,0.9746,0.00036957,3.2713
2.2003,0.45353,0.115,0.48735,0.7252,0.00035345,3.451
2.2003,0.46058,0.115,0.26793,-0.060407,0.00092686,4.3257
2.2003,0.46763,0.115,0.086708,-0.32245,0.0018775,5.3502
2.2003,0.47468,0.115,-0.096786,-0.28648,0.00076789,3.9298
2.2003,0.48174,0.115,-0.24108,-0.31089,0.00085314,3.8364
2.2003,0.48879,0.115,-0.32829,-0.22474,0.0020211,4.9338
2.2003,0.49584,0.115,-0.40707,-0.12944,0.001503,4.1984
2.2003,0.50289,0.115,-0.53137,-0.0031959,0.00059179,3.1023
2.2003,0.50995,0.115,-0.60993,0.19563,0.00059141,3.1133
2.2003,0.517,0.115,-0.6147,0.42822,0.00059174,3.2302
2.2003,0.52405,0.115,-0.53858,0.59952,0.00058969,3.4392
2.2003,0.53111,0.115,-0.33601,0.63479,0.00058221,3.661
2.2003,0.53816,0.115,-0.031328,0.47399,0.00057687,3.8424
2.2003,0.54521,0.115,0.18902,0.25901,0.00056613,3.9342
2.2003,0.55226,0.115,0.2419,0.14252,0.00056343,4.0588
2.2003,0.55932,0.115,0.22957,-0.016878,0.002336,6.1555
2.2003,0.56637,0.115,0.10569,-0.10904,0.0024246,6.3207
2.2003,0.57342,0.115,0.033176,-0.22198,0.00081637,4.5677
2.2003,0.58047,0.115,0.10959,-0.15009,0.00041855,4.104
2.2003,0.31953,0.12138,-0.39583,1.4797,0.0020529,2.9802
2.2003,0.32658,0.12138,-0.38352,0.83657,0.0010282,1.6869
2.2003,0.33363,0.12138,-0.237,0.041876,0.00092522,1.4316
2.2003,0.34068,0.12138,-0.12395,-0.71701,0.00042113,0.83021
2.2003,0.34774,0.12138,-0.011441,-1.1744,0.0070886,9.06
2.2003,0.35479,0.12138,-0.0011446,-1.3292,0.011681,16.015
2.2003,0.36184,0.12138,0.023502,-1.2771,0.0063398,9.817
2.2003,0.36889,0.12138,0.096333,-1.113,0.00079559,2.9588
2.2003,0.37595,0.12138,0.15134,-0.87097,0.000705,2.7277
2.2003,0.383,0.12138,0.26027,-0.78036,0.00078082,2.6553
2.2003,0.39005,0.12138,0.46478,-0.60724,0.00062314,2.1891
2.2003,0.3971,0.12138,0.6952,-0.31542,0.00032272,1.5602
2.2003,0.40416,0.12138,0.8541,-0.023524,0.00031041,1.4729
2.2003,0.41121,0.12138,0.84385,0.17743,0.00030737,1.5774
2.2003,0.41826,0.12138,0.54119,-0.010738,0.00030743,1.6883
2.2003,0.42532,0.12138,0.36785,-0.39028,0.0068288,9.7445
2.2003,0.43237,0.12138,0.29608,-0.28261,0.008991,12.774
2.2003,0.43942,0.12138,0.31978,0.25261,0.0029734,5.8524
2.2003,0.44647,0.12138,0.48836,0.95842,0.00039088,3.0439
2.2003,0.45353,0.12138,0.35196,0.88289,0.00036962,3.4303
2.2003,0.46058,0.12138,0.18208,0.04924,0.0017395,5.3882
2.2003,0.46763,0.12138,-0.026681,-0.10611,0.0018761,5.4829
2.2003,0.47468,0.12138,-0.2868,-0.12052,0.00090972,4.2022
2.2003,0.48174,0.12138,-0.43253,-0.19259,0.0032129,6.7428
2.2003,0.48879,0.12138,-0.5064,-0.13444,0.0035485,6.9217
2.2003,0.49584,0.12138,-0.53911,-0.031643,0.0035209,6.7485
2.2003,0.50289,0.12138,-0.56984,0.073205,0.0011635,3.9309
2.2003,0.50995,0.12138,-0.60721,0.18178,0.00059174,3.3119
2.2003,0.517,0.12138,-0.53777,0.33269,0.00059141,3.4419
2.2003,0.52405,0.12138,-0.37855,0.41771,0.00059174,3.623
2.2003,0.53111,0.12138,-0.15156,0.38574,0.00058967,3.7828
2.2003,0.53816,0.12138,0.059632,0.26541,0.00059731,3.8893
2.2003,0.54521,0.12138,0.15098,0.23301,0.00076875,4.1541
2.2003,0.55226,0.12138,0.16854,0.13803,0.00286,6.7292
2.2003,0.55932,0.12138,0.16148,0.034314,0.0029194,6.8698
2.2003,0.56637,0.12138,-0.073919,0.019233,0.0007599,4.3362
2.2003,0.57342,0.12138,0.041042,-0.33449,0.0015816,5.3454
2.2003,0.58047,0.12138,0.094134,-0.082455,0.00046307,4.0268
2.2003,0.31953,0.12776,-0.35006,1.493,0.00074045,0.88973
2.2003,0.32658,0.12776,-0.24733,0.74786,0.0014539,1.7432
2.2003,0.33363,0.12776,-0.11832,-0.054084,0.0012886,1.6096
2.2003,0.34068,0.12776,-0.046227,-0.74083,0.00041761,0.64158
2.2003,0.34774,0.12776,0.031731,-1.1628,0.011656,14.894
2.2003,0.35479,0.12776,0.021229,-1.325,0.011679,16.335
2.2003,0.36184,0.12776,-0.040427,-1.2949,0.00094398,2.9956
2.2003,0.36889,0.12776,0.012979,-1.1486,0.00086362,2.7933
2.2003,0.37595,0.12776,0.065316,-0.98092,0.00096004,2.8313
2.2003,0.383,0.12776,0.17922,-0.9298,0.0014963,3.3124
2.2003,0.39005,0.12776,0.29844,-0.78663,0.0014958,2.9642
2.2003,0.3971,0.12776,0.46847,-0.4455,0.00063544,1.6006
2.2003,0.40416,0.12776,0.56794,-0.089884,0.0003111,1.1683
2.2003,0.41121,0.12776,0.63101,0.20294,0.0003073,1.342
2.2003,0.41826,0.12776,0.5107,0.16721,0.00030743,1.5651
2.2003,0.42532,0.12776,0.41488,-0.29283,0.0039124,6.1832
2.2003,0.43237,0.12776,0.32001,-0.22387,0.0089585,12.619
2.2003,0.43942,0.12776,0.23971,0.27286,0.0056661,8.7366
2.2003,0.44647,0.12776,0.2591,0.99746,0.00040405,2.7517
2.2003,0.45353,0.12776,0.10104,0.99127,0.00039089,3.3224
2.2003,0.46058,0.12776,0.078298,0.16248,0.001535,5.085
2.2003,0.46763,0.12776,-0.19071,0.13047,0.0015589,5.0549
2.2003,0.47468,0.12776,-0.40589,-0.0081709,0.002443,6.0475
2.2003,0.48174,0.12776,-0.46101,-0.12232,0.003551,7.2788
2.2003,0.48879,0.12776,-0.52167,-0.11615,0.0035524,7.1742
2.2003,0.49584,0.12776,-0.57399,-0.040571,0.0035485,7.0878
2.2003,0.50289,0.12776,-0.56884,0.083848,0.0035199,7.0357
2.2003,0.50995,0.12776,-0.52691,0.19274,0.0017987,4.9469
2.2003,0.517,0.12776,-0.45039,0.25071,0.00062984,3.6181
2.2003,0.52405,0.12776,-0.2962,0.25907,0.001085,4.3143
2.2003,0.53111,0.12776,-0.11264,0.21673,0.001972,5.5146
2.2003,0.53816,0.12776,0.017304,0.14825,0.0030993,6.9573
2.2003,0.54521,0.12776,0.086384,0.15182,0.0031818,7.0594
2.2003,0.55226,0.12776,0.085038,0.085699,0.0031674,7.079
2.2003,0.55932,0.12776,-0.097834,0.22251,0.0013095,4.7814
2.2003,0.56637,0.12776,-0.12797,-0.031271,0.00072746,4.1996
2.2003,0.57342,0.12776,0.068638,-0.40555,0.0015816,5.2117
2.2003,0.58047,0.12776,0.06868,-0.032793,0.00062973,4.068
2.2003,0.31953,0.13414,-0.20382,1.4343,0.00052393,0.53466
2.2003,0.32658,0.13414,-0.096749,0.67857,0.0015079,1.7748
2.2003,0.33363,0.13414,-0.022158,-0.08244,0.0014576,1.8881
2.2003,0.34068,0.13414,-0.00040351,-0.8026,0.00041242,0.66526
2.2003,0.34774,0.13414,0.039516,-1.1699,0.0092675,12.523
2.2003,0.35479,0.13414,0.034236,-1.2914,0.011657,16.774
2.2003,0.36184,0.13414,-0.070062,-1.2936,0.0013488,3.4296
2.2003,0.36889,0.13414,-0.047557,-1.1795,0.0011836,3.0763
2.2003,0.37595,0.13414,-0.017081,-1.0602,0.0014679,3.3361
2.2003,0.383,0.13414,0.098336,-1.0445,0.0014958,3.1188
2.2003,0.39005,0.13414,0.1267,-0.91628,0.0014958,2.6416
2.2003,0.3971,0.13414,0.24677,-0.53163,0.00056975,1.1817
2.2003,0.40416,0.13414,0.24592,-0.13417,0.00030883,0.90926
2.2003,0.41121,0.13414,0.31243,0.1923,0.00030711,1.1421
2.2003,0.41826,0.13414,0.39404,0.15031,0.0003073,1.4571
2.2003,0.42532,0.13414,0.36406,-0.2316,0.0053649,8.055
2.2003,0.43237,0.13414,0.26542,-0.13968,0.0088139,12.287
2.2003,0.43942,0.13414,0.083536,0.33998,0.0047733,7.3398
2.2003,0.44647,0.13414,-0.091556,1.126,0.00045063,2.6125
2.2003,0.45353,0.13414,-0.17093,0.99553,0.00040406,3.1635
2.2003,0.46058,0.13414,0.016984,0.24574,0.0023697,5.9513
2.2003,0.46763,0.13414,-0.25236,0.31896,0.0016027,4.9483
2.2003,0.47468,0.13414,-0.31046,0.10438,0.0020099,5.3387
2.2003,0.48174,0.13414,-0.29329,-0.078451,0.003551,7.3021
2.2003,0.48879,0.13414,-0.32239,-0.055241,0.0035485,7.3104
2.2003,0.49584,0.13414,-0.4023,0.0082539,0.0032584,6.9376
2.2003,0.50289,0.13414,-0.46708,0.044034,0.0034856,7.2373
2.2003,0.50995,0.13414,-0.46094,0.093578,0.0034852,7.2514
2.2003,0.517,0.13414,-0.37305,0.11285,0.0034678,7.3105
2.2003,0.52405,0.13414,-0.22658,0.0793,0.0033938,7.3095
2.2003,0.53111,0.13414,-0.097004,0.050196,0.0032653,7.1214
2.2003,0.53816,0.13414,-0.033939,0.057613,0.002584,6.1725
2.2003,0.54521,0.13414,-0.041585,0.19452,0.0020728,5.5073
2.2003,0.55226,0.13414,-0.16088,0.24922,0.0016616,5.0193
2.2003,0.55932,0.13414,-0.27276,0.2572,0.00051397,3.6061
2.2003,0.56637,0.13414,0.036641,-0.26202,0.0012969,4.7596
2.2003,0.57342,0.13414,0.042731,-0.4103,0.0015816,5.1174
2.2003,0.58047,0.13414,0.067602,0.017447,0.00080773,4.134
2.2003,0.31953,0.14052,-0.066444,1.3466,0.000417,0.5773
2.2003,0.32658,0.14052,0.015053,0.63861,0.0015009,2.0376
2.2003,0.33363,0.14052,0.083605,-0.18064,0.00042475,0.70808
2.2003,0.34068,0.14052,-0.0050329,-0.78075,0.00041242,0.82474
2.2003,0.34774,0.14052,-0.015725,-1.1771,0.0011884,2.0474
2.2003,0.35479,0.14052,0.032051,-1.2591,0.011587,17.021
2.2003,0.36184,0.14052,-0.093414,-1.2509,0.0064701,10.424
2.2003,0.36889,0.14052,-0.14216,-1.1657,0.0010071,2.8279
2.2003,0.37595,0.14052,-0.10824,-1.119,0.00098308,2.6592
2.2003,0.383,0.14052,-0.057018,-1.1161,0.0014921,3.0174
2.2003,0.39005,0.14052,-0.11961,-0.94045,0.0011496,1.9763
2.2003,0.3971,0.14052,-0.098438,-0.48878,0.00044854,0.85058
2.2003,0.40416,0.14052,-0.18753,-0.098014,0.00030834,0.77287
2.2003,0.41121,0.14052,-0.01277,0.19874,0.00030834,1.0641
2.2003,0.41826,0.14052,0.21102,-0.1134,0.0022762,4.0438
2.2003,0.42532,0.14052,0.099902,-0.16812,0.0073519,10.762
2.2003,0.43237,0.14052,-0.058997,0.1259,0.0078528,11.152
2.2003,0.43942,0.14052,-0.35204,0.64103,0.00071581,1.9178
2.2003,0.44647,0.14052,-0.4737,1.1958,0.00044084,2.5067
2.2003,0.45353,0.14052,-0.26009,0.81447,0.00041352,3.0352
2.2003,0.46058,0.14052,-0.060656,0.32391,0.0030066,6.6329
2.2003,0.46763,0.14052,-0.27962,0.37383,0.002865,6.5024
2.2003,0.47468,0.14052,-0.21283,0.091603,0.0027396,6.2132
2.2003,0.48174,0.14052,-0.16227,-0.10061,0.0015842,4.6205
2.2003,0.48879,0.14052,-0.17162,-0.057496,0.0013833,4.3798
2.2003,0.49584,0.14052,-0.19203,0.043022,0.0017002,4.8294
2.2003,0.50289,0.14052,-0.20698,0.076852,0.0029151,6.5202
2.2003,0.50995,0.14052,-0.21438,0.1012,0.0034817,7.3299
2.2003,0.517,0.14052,-0.18974,0.079319,0.0034852,7.3807
2.2003,0.52405,0.14052,-0.13607,-0.0051683,0.0033889,7.3143
2.2003,0.53111,0.14052,-0.11893,0.054093,0.00036509,3.1624
2.2003,0.53816,0.14052,-0.14973,0.15201,0.00032851,3.0942
2.2003,0.54521,0.14052,-0.22993,0.31628,0.00032404,3.0976
2.2003,0.55226,0.14052,-0.30994,0.33668,0.00033925,3.1616
2.2003,0.55932,0.14052,-0.21049,0.098558,0.00050311,3.4629
2.2003,0.56637,0.14052,0.10175,-0.39639,0.0015697,4.9624
2.2003,0.57342,0.14052,-0.024049,-0.39483,0.0015782,5.0049
2.2003,0.58047,0.14052,0.066858,0.047027,0.0010653,4.3362
2.2003,0.31953,0.1469,-0.0085256,1.2516,0.00041689,0.80949
2.2003,0.32658,0.1469,0.05845,0.57619,0.0010175,1.6927
2.2003,0.33363,0.1469,0.10544,-0.14927,0.00041128,0.88905
2.2003,0.34068,0.1469,-0.0061144,-0.70234,0.00041391,0.99689
2.2003,0.34774,0.1469,-0.07852,-1.2022,0.0004174,1.0708
2.2003,0.35479,0.1469,0.026691,-1.2393,0.011475,17.406
2.2003,0.36184,0.1469,-0.12674,-1.1554,0.0081648,13.28
2.2003,0.36889,0.1469,-0.24177,-1.1305,0.00051184,2.256
2.2003,0.37595,0.1469,-0.23807,-1.1383,0.00053856,2.1552
2.2003,0.383,0.1469,-0.31628,-1.0914,0.00060561,1.8616
2.2003,0.39005,0.1469,-0.46226,-0.83374,0.0017896,2.943
2.2003,0.3971,0.1469,-0.51487,-0.46713,0.0030038,4.3737
2.2003,0.40416,0.1469,-0.45653,-0.23347,0.002506,3.7754
2.2003,0.41121,0.1469,-0.22026,-0.15787,0.003335,5.3768
2.2003,0.41826,0.1469,-0.29724,-0.12854,0.0050084,7.9538
2.2003,0.42532,0.1469,-0.5038,0.081239,0.0026817,4.3461
2.2003,0.43237,0.1469,-0.63443,0.36823,0.00073406,1.665
2.2003,0.43942,0.1469,-0.80123,0.84641,0.00051072,1.9134
2.2003,0.44647,0.1469,-0.62087,0.9819,0.00046008,2.5599
2.2003,0.45353,0.1469,-0.14586,0.51087,0.0017445,4.8423
2.2003,0.46058,0.1469,-0.1444,0.39296,0.0030235,6.7015
2.2003,0.46763,0.1469,-0.25182,0.39329,0.0030195,6.6834
2.2003,0.47468,0.1469,-0.11407,0.080628,0.0019205,5.0505
2.2003,0.48174,0.1469,-0.085522,-0.10176,0.0002851,2.7716
2.2003,0.48879,0.1469,-0.090138,-0.050369,0.00017744,2.6659
2.2003,0.49584,0.1469,-0.068688,0.070619,0.00017693,2.6745
2.2003,0.50289,0.1469,-0.020634,0.092995,0.00043589,3.0419
2.2003,0.50995,0.1469,-0.019721,0.067598,0.0012501,4.2151
2.2003,0.517,0.1469,-0.031803,0.073148,0.0024387,5.9425
2.2003,0.52405,0.1469,-0.014495,0.044297,0.0033362,7.357
2.2003,0.53111,0.1469,-0.13706,0.056692,0.00054925,3.4089
2.2003,0.53816,0.1469,-0.15855,0.20742,0.00031294,3.0523
2.2003,0.54521,0.1469,-0.26341,0.34728,0.00031516,3.0497
2.2003,0.55226,0.1469,-0.24947,0.27934,0.00032404,3.0737
2.2003,0.55932,0.1469,-0.019752,-0.10709,0.00059991,3.5408
2.2003,0.56637,0.1469,0.069708,-0.37367,0.00059833,3.5149
2.2003,0.57342,0.1469,-0.098971,-0.37645,0.0015697,4.8847
2.2003,0.58047,0.1469,0.065259,0.047529,0.0015365,4.9106
2.2003,0.31953,0.15328,-0.025802,1.1439,0.00041862,0.999
2.2003,0.32658,0.15328,0.059363,0.52513,0.00041198,1.016
2.2003,0.33363,0.15328,0.035428,-0.13246,0.00041117,1.0237
2.2003,0.34068,0.15328,0.0089374,-0.6757,0.00041137,1.0683
2.2003,0.34774,0.15328,-0.025992,-1.1852,0.0017869,3.1902
2.2003,0.35479,0.15328,0.026421,-1.2,0.011378,18.327
2.2003,0.36184,0.15328,-0.15675,-1.027,0.0029654,6.1784
2.2003,0.36889,0.15328,-0.30421,-1.0408,0.00051184,2.4799
2.2003,0.37595,0.15328,-0.41429,-1.0437,0.00051136,2.3566
2.2003,0.383,0.15328,-0.60719,-0.95128,0.00053856,2.081
2.2003,0.39005,0.15328,-0.78664,-0.67545,0.0025688,4.5777
2.2003,0.3971,0.15328,-0.82906,-0.40182,0.0043215,6.7539
2.2003,0.40416,0.15328,-0.80773,-0.18838,0.004338,6.9119
2.2003,0.41121,0.15328,-0.86637,-0.015719,0.0040874,6.8943
2.2003,0.41826,0.15328,-1.0192,0.10885,0.00090302,2.17
2.2003,0.42532,0.15328,-1.0433,0.22478,0.00081355,2.0542
2.2003,0.43237,0.15328,-1.0012,0.4583,0.00074727,2.2243
2.2003,0.43942,0.15328,-0.82875,0.64754,0.00064079,2.5372
2.2003,0.44647,0.15328,-0.4308,0.56535,0.0017778,4.6885
2.2003,0.45353,0.15328,-0.12362,0.40002,0.0030239,6.7889
2.2003,0.46058,0.15328,-0.17123,0.45008,0.0030226,6.8661
2.2003,0.46763,0.15328,-0.14788,0.37823,0.0030227,6.8052
2.2003,0.47468,0.15328,0.018963,0.011874,0.00044898,2.919
2.2003,0.48174,0.15328,0.014592,-0.11505,0.00018168,2.6116
2.2003,0.48879,0.15328,0.031152,-0.087307,0.00017671,2.6515
2.2003,0.49584,0.15328,0.065033,0.0041584,0.00017719,2.6658
2.2003,0.50289,0.15328,0.12146,0.052331,0.00017769,2.6586
2.2003,0.50995,0.15328,0.16567,0.10681,0.00018142,2.6562
2.2003,0.517,0.15328,0.12291,0.1199,0.00021303,2.7036
2.2003,0.52405,0.15328,0.044734,0.10949,0.0019424,5.3514
2.2003,0.53111,0.15328,-0.078841,0.098847,0.0014053,4.654
2.2003,0.53816,0.15328,-0.11904,0.25427,0.00031274,3.005
2.2003,0.54521,0.15328,-0.20201,0.35003,0.00031294,2.9942
2.2003,0.55226,0.15328,-0.15415,0.18429,0.00035817,3.0644
2.2003,0.55932,0.15328,-0.0071308,-0.25892,0.00091288,3.9476
2.2003,0.56637,0.15328,-0.084307,-0.30608,0.00017235,2.8236
2.2003,0.57342,0.15328,-0.15166,-0.36613,0.00084547,3.7657
2.2003,0.58047,0.15328,0.055704,0.0079987,0.0016324,5.0401
2.2003,0.31953,0.15967,-0.064481,1.0202,0.00040871,1.1195
2.2003,0.32658,0.15967,0.041041,0.48711,0.00041092,1.1205
2.2003,0.33363,0.15967,-0.019493,-0.11935,0.00041116,1.0946
2.2003,0.34068,0.15967,0.060738,-0.70349,0.00041117,1.0948
2.2003,0.34774,0.15967,0.060165,-1.1358,0.008254,13.477
2.2003,0.35479,0.15967,0.03755,-1.1236,0.010343,17.922
2.2003,0.36184,0.15967,-0.16466,-0.89053,0.0014028,4.2025
2.2003,0.36889,0.15967,-0.33603,-0.87482,0.00051134,2.7338
2.2003,0.37595,0.15967,-0.54445,-0.86343,0.00051184,2.6332
2.2003,0.383,0.15967,-0.76678,-0.78555,0.00053723,2.4857
2.2003,0.39005,0.15967,-0.95206,-0.57446,0.0018652,4.2965
2.2003,0.3971,0.15967,-1.0609,-0.32936,0.0043515,7.9186
2.2003,0.40416,0.15967,-1.1219,-0.12325,0.004057,7.3561
2.2003,0.41121,0.15967,-1.1515,-0.037443,0.0010483,2.7176
2.2003,0.41826,0.15967,-1.1049,0.0016191,0.00096811,2.6464
2.2003,0.42532,0.15967,-0.98734,0.09992,0.00085214,2.568
2.2003,0.43237,0.15967,-0.81072,0.22291,0.0020469,4.7021
2.2003,0.43942,0.15967,-0.56102,0.28644,0.0029038,6.4149
2.2003,0.44647,0.15967,-0.30634,0.28598,0.0029382,6.7303
2.2003,0.45353,0.15967,-0.18161,0.33759,0.0029741,6.9262
2.2003,0.46058,0.15967,-0.13756,0.39464,0.0029987,7.0732
2.2003,0.46763,0.15967,-0.0066445,0.2458,0.00066413,3.3681
2.2003,0.47468,0.15967,0.14012,-0.019079,0.00028692,2.7519
2.2003,0.48174,0.15967,0.14323,-0.11765,0.00027047,2.7515
2.2003,0.48879,0.15967,0.16026,-0.11138,0.00036991,2.9294
2.2003,0.49584,0.15967,0.19146,-0.029518,0.00037015,2.9344
2.2003,0.50289,0.15967,0.22541,0.014098,0.00061829,3.3132
2.2003,0.50995,0.15967,0.25821,0.061738,0.00059294,3.2651
2.2003,0.517,0.15967,0.2679,0.17101,0.00024503,2.7318
2.2003,0.52405,0.15967,0.14723,0.25122,0.00035662,2.9134
2.2003,0.53111,0.15967,-0.020925,0.18037,0.0013996,4.6361
2.2003,0.53816,0.15967,-0.11951,0.32768,0.00031268,2.9352
2.2003,0.54521,0.15967,-0.12961,0.37161,0.00031274,2.9224
2.2003,0.55226,0.15967,-0.099288,0.15697,0.00051256,3.2373
2.2003,0.55932,0.15967,-0.12554,-0.21664,0.0008114,3.7128
2.2003,0.56637,0.15967,-0.27806,-0.29546,0.0001392,2.6858
2.2003,0.57342,0.15967,-0.21221,-0.39984,0.00057598,3.3411
2.2003,0.58047,0.15967,0.012137,-0.065512,0.0016324,5.0825
2.2003,0.31953,0.16605,-0.090558,0.89411,0.00041152,1.2343
2.2003,0.32658,0.16605,0.0030633,0.46237,0.00041116,1.1714
2.2003,0.33363,0.16605,0.041719,-0.14156,0.00041116,1.1423
2.2003,0.34068,0.16605,0.11798,-0.73557,0.00041116,1.1471
2.2003,0.34774,0.16605,0.12457,-1.0882,0.010285,17.396
2.2003,0.35479,0.16605,0.065572,-1.0246,0.010638,19.338
2.2003,0.36184,0.16605,-0.1494,-0.73776,0.0015687,4.7656
2.2003,0.36889,0.16605,-0.34847,-0.66946,0.00051184,2.9485
2.2003,0.37595,0.16605,-0.56547,-0.6762,0.00051351,2.8378
2.2003,0.383,0.16605,-0.73425,-0.63509,0.00053862,2.7412
2.2003,0.39005,0.16605,-0.85684,-0.49212,0.00078669,3.0222
2.2003,0.3971,0.16605,-0.94886,-0.29914,0.0041308,8.3175
2.2003,0.40416,0.16605,-0.9765,-0.14581,0.0042832,8.3771
2.2003,0.41121,0.16605,-0.9253,-0.073706,0.0042856,8.2474
2.2003,0.41826,0.16605,-0.82376,-0.07449,0.0042304,8.1816
2.2003,0.42532,0.16605,-0.70857,-0.028942,0.0020545,4.8052
2.2003,0.43237,0.16605,-0.61302,0.059539,0.0019589,4.8531
2.2003,0.43942,0.16605,-0.50469,0.12885,0.0029296,6.6692
2.2003,0.44647,0.16605,-0.40713,0.19773,0.0029382,6.8956
2.2003,0.45353,0.16605,-0.30748,0.26376,0.001306,4.4217
2.2003,0.46058,0.16605,-0.18728,0.24117,0.00047361,3.1833
2.2003,0.46763,0.16605,0.016389,0.10158,0.00039078,3.054
2.2003,0.47468,0.16605,0.12803,-0.079354,0.00049043,3.1421
2.2003,0.48174,0.16605,0.18725,-0.15296,0.00094513,3.8428
2.2003,0.48879,0.16605,0.20252,-0.1481,0.0011105,4.0911
2.2003,0.49584,0.16605,0.21769,-0.087221,0.0011063,4.0646
2.2003,0.50289,0.16605,0.25027,-0.016493,0.0011063,4.0352
2.2003,0.50995,0.16605,0.25146,0.03507,0.0011063,4.0273
2.2003,0.517,0.16605,0.27662,0.18199,0.00090619,3.7157
2.2003,0.52405,0.16605,0.18762,0.39572,0.00029837,2.759
2.2003,0.53111,0.16605,-0.035937,0.31166,0.0013851,4.5884
2.2003,0.53816,0.16605,-0.13774,0.35259,0.00031274,2.8721
2.2003,0.54521,0.16605,-0.054637,0.3668,0.00031281,2.8512
2.2003,0.55226,0.16605,-0.065074,0.19049,0.00060492,3.3129
2.2003,0.55932,0.16605,-0.23562,-0.067352,6.4406e-05,2.4211
2.2003,0.56637,0.16605,-0.37282,-0.32109,9.6564e-05,2.4889
2.2003,0.57342,0.16605,-0.28345,-0.51093,0.0010633,4.1076
2.2003,0.58047,0.16605,-0.084794,-0.21401,0.0016324,5.129
2.2003,0.31953,0.17243,-0.10588,0.77657,0.00041369,1.3486
2.2003,0.32658,0.17243,-0.020096,0.39775,0.00041125,1.2204
2.2003,0.33363,0.17243,0.14363,-0.255,0.00041116,1.1727
2.2003,0.34068,0.17243,0.18438,-0.76849,0.00041125,1.2192
2.2003,0.34774,0.17243,0.16463,-1.0372,0.0031627,6.0886
2.2003,0.35479,0.17243,0.10868,-0.91522,0.010675,20.176
2.2003,0.36184,0.17243,-0.12637,-0.56102,0.0017996,5.3928
2.2003,0.36889,0.17243,-0.35099,-0.46082,0.00051351,3.1019
2.2003,0.37595,0.17243,-0.52587,-0.52675,0.00052139,2.9762
2.2003,0.383,0.17243,-0.62999,-0.52059,0.00067466,3.1083
2.2003,0.39005,0.17243,-0.70335,-0.39531,0.00085942,3.3348
2.2003,0.3971,0.17243,-0.76827,-0.23172,0.0026574,6.2455
2.2003,0.40416,0.17243,-0.80151,-0.14889,0.0042874,8.8663
2.2003,0.41121,0.17243,-0.7799,-0.13943,0.0042307,8.6669
2.2003,0.41826,0.17243,-0.75802,-0.13297,0.0033179,7.1419
2.2003,0.42532,0.17243,-0.77203,-0.066955,0.00058388,2.5881
2.2003,0.43237,0.17243,-0.79303,0.03151,0.00036588,2.3233
2.2003,0.43942,0.17243,-0.74657,0.1028,0.00088021,3.3536
2.2003,0.44647,0.17243,-0.66669,0.15061,0.00082774,3.4907
2.2003,0.45353,0.17243,-0.49235,0.13504,0.00053906,3.2157
2.2003,0.46058,0.17243,-0.23949,0.0099379,0.00051136,3.2704
2.2003,0.46763,0.17243,0.0025563,-0.11835,0.001079,4.2106
2.2003,0.47468,0.17243,0.14434,-0.19304,0.0011196,4.2049
2.2003,0.48174,0.17243,0.16725,-0.1874,0.0011196,4.134
2.2003,0.48879,0.17243,0.14218,-0.14818,0.0011186,4.0794
2.2003,0.49584,0.17243,0.15676,-0.098296,0.00095347,3.7488
2.2003,0.50289,0.17243,0.21721,-0.021975,0.00069329,3.2648
2.2003,0.50995,0.17243,0.20158,0.034782,0.0011034,3.9328
2.2003,0.517,0.17243,0.19524,0.21583,0.0010894,3.9221
2.2003,0.52405,0.17243,0.13015,0.53626,0.00023931,2.5446
2.2003,0.53111,0.17243,-0.11451,0.44885,0.00093386,3.7728
2.2003,0.53816,0.17243,-0.11888,0.28792,0.0012369,4.3394
2.2003,0.54521,0.17243,-0.031329,0.31622,0.00084137,3.6514
2.2003,0.55226,0.17243,-0.038004,0.26264,0.00049265,3.0197
2.2003,0.55932,0.17243,-0.21354,0.064847,4.8353e-05,2.2492
2.2003,0.56637,0.17243,-0.33661,-0.30623,5.3367e-05,2.2555
2.2003,0.57342,0.17243,-0.29277,-0.63527,0.00072018,3.4584
2.2003,0.58047,0.17243,-0.12306,-0.44515,0.0016306,5.1369
2.2003,0.31953,0.17881,-0.084977,0.64566,0.00041486,1.4698
2.2003,0.32658,0.17881,0.045125,0.25516,0.00041209,1.2899
2.2003,0.33363,0.17881,0.29477,-0.3384,0.00041125,1.2093
2.2003,0.34068,0.17881,0.30011,-0.75723,0.00041217,1.3146
2.2003,0.34774,0.17881,0.23183,-0.96876,0.00285,5.9621
2.2003,0.35479,0.17881,0.1693,-0.80359,0.010607,20.819
2.2003,0.36184,0.17881,-0.079716,-0.3805,0.0019315,5.7954
2.2003,0.36889,0.17881,-0.33871,-0.26129,0.00052139,3.2029
2.2003,0.37595,0.17881,-0.46126,-0.42334,0.00078352,3.4932
